timestamp_utc,actual,predicted,residual,z_score,z_score_robust,is_anomaly_actual,is_anomaly_predicted,is_anomaly_robust_predicted
2024-04-27 07:26:37+00:00,0.0200000000000102,0.0226446472968234,0.002644647296813199,-0.2009126379743527,5.6145268764618,0,0,1
2024-04-27 08:27:10+00:00,0.0099999999999909,0.024129905619614755,0.014129905619623856,0.45200827650047654,32.926672519664514,0,0,1
2024-04-27 09:27:13+00:00,0.0600000000000022,0.01513501534669712,0.04486498465330507,2.199254646159525,106.01522928778263,0,0,1
2024-04-27 10:27:33+00:00,0.0900000000000034,0.04810284290909837,0.041897157090905024,2.0305377891605576,98.95768331450711,0,0,1
2024-04-27 11:27:51+00:00,0.0300000000000011,0.06106580080176062,0.03106580080175952,1.4147902931494345,73.20052817111568,0,0,1
2024-04-27 12:28:12+00:00,0.0500000000000113,0.030665362738630013,0.019334637261381286,0.7478900100774291,45.30361560949805,0,0,1
2024-04-27 13:28:26+00:00,0.039999999999992,0.046051123073065886,0.006051123073073886,-0.007259241902701432,13.715185992373241,0,0,1
2024-04-27 14:28:45+00:00,0.0199999999999818,0.040059233938805984,0.020059233938824184,0.7890823204255399,47.02671921158213,0,0,1
2024-04-27 15:29:03+00:00,0.0100000000000193,0.02362029796860725,0.013620297968587948,0.4230377924081075,31.714816591414305,0,0,1
2024-04-27 16:29:21+00:00,0.0499999999999829,0.014089816183152424,0.03591018381683048,1.6901867099618004,84.72055590930735,0,0,1
2024-04-27 17:29:40+00:00,0.0200000000000102,0.04178340513597215,0.021783405135961952,0.8870990478778539,51.126828545345724,0,0,1
2024-04-27 18:29:57+00:00,0.0,0.023494919504076853,0.023494919504076853,0.9843962522556585,55.19683971780221,0,0,1
2024-04-27 19:30:15+00:00,0.0,0.00531017500594431,0.00531017500594431,-0.04938110594539106,11.95319849895305,0,0,1
2024-04-27 20:30:35+00:00,0.0,0.002088121515498092,0.002088121515498092,-0.23255035232540053,4.291098811871636,0,0,1
2024-04-27 21:30:51+00:00,0.0,0.0008625199942982636,0.0008625199942982636,-0.3022240891724186,1.376596908065187,0,0,0
2024-04-27 22:31:10+00:00,0.0,0.0003326595297216035,0.0003326595297216035,-0.3323459174632418,0.11657943415683202,0,0,0
2024-04-27 23:31:28+00:00,0.0,0.00011757408301170738,0.00011757408301170738,-0.34457322507870397,-0.39489752884772433,0,0,0
2024-04-28 00:46:43+00:00,0.0,6.37100646704923e-05,6.37100646704923e-05,-0.34763531938465325,-0.5229871087696318,0,0,0
2024-04-28 02:55:38+00:00,0.0,0.00010061458057358092,0.00010061458057358092,-0.3455373491349254,-0.4352275229677876,0,0,0
2024-04-28 04:33:02+00:00,0.0,0.00024309919837680076,0.00024309919837680076,-0.33743729736944555,-0.0963966038905337,0,0,0
2024-04-28 05:33:18+00:00,0.0,0.0003697976037438165,0.0003697976037438165,-0.33023466976023996,0.20489442526053242,0,0,0
2024-04-28 06:33:37+00:00,0.0,0.00044275964365527473,0.00044275964365527473,-0.3260868795685013,0.3783994352897064,0,0,0
2024-04-28 07:33:56+00:00,0.0,0.00048634927118780926,0.00048634927118780926,-0.32360887004792876,0.48205633374509943,0,0,0
2024-04-28 08:34:13+00:00,0.0,0.0004883356400789268,0.0004883356400789268,-0.3234959477473222,0.48677995379181455,0,0,0
2024-04-28 09:34:32+00:00,0.0,0.0004539104398499521,0.0004539104398499521,-0.32545297235945825,0.4049162241286508,0,0,0
2024-04-28 10:34:49+00:00,0.0,0.00039434528698551233,0.00039434528698551233,-0.3288391682103467,0.2632692463621907,0,0,0
2024-04-28 11:35:07+00:00,0.0,0.00032016087903711057,0.00032016087903711057,-0.33305644831986286,0.08685742371145894,0,0,0
2024-04-28 12:35:26+00:00,0.0,0.00023862618126983446,0.00023862618126983446,-0.3376915821524131,-0.10703351698872372,0,0,0
2024-04-28 13:35:43+00:00,0.0,0.0001535365339505369,0.0001535365339505369,-0.3425288099080759,-0.30937819004651584,0,0,0
2024-04-28 14:36:03+00:00,0.0,6.739166721611654e-05,6.739166721611654e-05,-0.3474260254155269,-0.5142321933728428,0,0,0
2024-04-28 15:36:20+00:00,0.0,0.0,0.0,-0.35125714768983746,-0.6744907594765952,0,0,0
2024-04-28 16:36:44+00:00,0.0,0.0,0.0,-0.35125714768983746,-0.6744907594765952,0,0,0
2024-04-28 17:36:58+00:00,0.0,0.0,0.0,-0.35125714768983746,-0.6744907594765952,0,0,0
2024-04-28 18:37:17+00:00,0.0,0.0,0.0,-0.35125714768983746,-0.6744907594765952,0,0,0
2024-04-28 19:37:34+00:00,0.0,0.0,0.0,-0.35125714768983746,-0.6744907594765952,0,0,0
2024-04-28 20:37:54+00:00,0.0,0.0,0.0,-0.35125714768983746,-0.6744907594765952,0,0,0
2024-04-28 21:38:10+00:00,0.0,0.0,0.0,-0.35125714768983746,-0.6744907594765952,0,0,0
2024-04-28 22:40:36+00:00,0.0,0.0,0.0,-0.35125714768983746,-0.6744907594765952,0,0,0
2024-04-28 23:38:48+00:00,0.0,0.0,0.0,-0.35125714768983746,-0.6744907594765952,0,0,0
2024-04-29 00:47:46+00:00,0.0,0.0,0.0,-0.35125714768983746,-0.6744907594765952,0,0,0
2024-04-29 02:06:36+00:00,0.0,2.4799265359528666e-05,2.4799265359528666e-05,-0.34984734404748585,-0.6155176716881678,0,0,0
2024-04-29 03:07:04+00:00,0.0,0.00020657872434707756,0.00020657872434707756,-0.33951343537438555,-0.18324293138475997,0,0,0
2024-04-29 03:52:49+00:00,0.0,0.0003354113993049774,0.0003354113993049774,-0.33218947751610334,0.12312342826995828,0,0,0
2024-04-29 04:40:18+00:00,0.0,0.0004246357669193809,0.0004246357669193809,-0.3271171966793256,0.33530053867655213,0,0,0
2024-04-29 05:40:35+00:00,0.0,0.0004925179385709719,0.0004925179385709719,-0.3232581899120797,0.4967255329270453,0,0,0
2024-04-29 06:40:55+00:00,0.0300000000000011,0.0005409709577335184,0.02945902904226758,1.3234475599628224,69.37959675823913,0,0,1
2024-04-29 07:41:12+00:00,0.0099999999999909,0.022114249890213333,0.012114249890222433,0.33742105999064875,28.133407858073912,0,0,1
2024-04-29 08:41:33+00:00,0.0300000000000011,0.015976697814605485,0.014023302185395613,0.4459480199693523,32.673167684172505,0,0,1
2024-04-29 09:41:50+00:00,0.0300000000000011,0.03081481327108139,0.0008148132710802912,-0.3049361498396317,1.2631494838917652,0,0,0
2024-04-29 10:42:09+00:00,0.0600000000000022,0.03395702071479215,0.02604297928521005,1.1292498964379416,61.25617054814843,0,0,1
2024-04-29 11:42:27+00:00,0.039999999999992,0.051927821976238686,0.011927821976246686,0.3268228931357572,27.690079010315092,0,0,1
2024-04-29 12:42:46+00:00,0.0500000000000113,0.040258175128399735,0.009741824871611564,0.20255200705886395,22.491739572112262,0,0,1
2024-04-29 13:43:02+00:00,0.0099999999999909,0.04677551953614038,0.03677551953614948,1.7393798385188977,86.77833942031178,0,0,1
2024-04-29 14:43:22+00:00,0.0400000000000204,0.015134776705793385,0.024865223294227017,1.062296111242393,58.45544615399207,0,0,1
2024-04-29 15:43:40+00:00,0.0099999999999909,0.03682680690158899,0.02682680690159809,1.1738094030418351,63.120126361439674,0,0,1
2024-04-29 16:43:57+00:00,0.039999999999992,0.015738375543137683,0.024261624456854317,1.027982359318276,57.02007753684488,0,0,1
2024-04-29 17:44:16+00:00,0.0,0.03629044080600671,0.03629044080600671,1.7118037893630789,85.62481369596944,0,0,1
2024-04-29 18:44:33+00:00,0.0,0.006580443871663027,0.006580443871663027,0.022831907129529767,14.97392013110223,0,0,1
2024-04-29 19:44:51+00:00,0.0,0.002271046767456057,0.002271046767456057,-0.22215130692023768,4.726098267945939,0,0,1
2024-04-29 20:45:10+00:00,0.0,0.0008280425497094276,0.0008280425497094276,-0.3041840838035354,1.2946089403983614,0,0,0
2024-04-29 21:45:27+00:00,0.0,0.0002573199964769411,0.0002573199964769411,-0.3366288648345269,-0.06257929669926063,0,0,0
2024-04-29 22:45:47+00:00,0.0,2.480626460391218e-05,2.480626460391218e-05,-0.3498469461502061,-0.6155010273623179,0,0,0
2024-04-29 23:46:05+00:00,0.0,0.0,0.0,-0.35125714768983746,-0.6744907594765952,0,0,0
2024-04-30 00:55:34+00:00,0.0,0.0,0.0,-0.35125714768983746,-0.6744907594765952,0,0,0
2024-04-30 02:15:51+00:00,0.0,0.00018851325797204928,0.00018851325797204928,-0.34054043193767325,-0.22620292713576612,0,0,0
2024-04-30 03:04:30+00:00,0.0,0.0003784403373678054,0.0003784403373678054,-0.3297433424097589,0.2254469973367715,0,0,0
2024-04-30 03:53:44+00:00,0.0,0.00046823880967031685,0.00046823880967031685,-0.3246384245223003,0.43898933875649004,0,0,0
2024-04-30 04:47:38+00:00,0.0,0.0005297017576546899,0.0005297017576546899,-0.32114434166614253,0.5851493065889753,0,0,0
2024-04-30 05:47:54+00:00,0.0100000000000193,0.0005717457187192421,0.009428254281300058,0.1847259564099224,21.746063211050057,0,0,1
2024-04-30 06:48:14+00:00,0.0199999999999818,0.008283245042537527,0.011716754957444273,0.3148240275413939,27.18815793932281,0,0,1
2024-04-30 07:48:32+00:00,0.0099999999999909,0.020416661156620296,0.010416661156629396,0.24091550851007143,24.096512088644953,0,0,1
2024-04-30 08:48:49+00:00,0.0200000000000102,0.015117511902981204,0.004882488097028997,-0.07369451012223002,10.936151531643079,0,0,1
2024-04-30 09:49:08+00:00,0.0300000000000011,0.022799505245506915,0.007200494754494184,0.058080934888443174,16.448412000775445,0,0,1
2024-04-30 10:49:25+00:00,0.039999999999992,0.033067319430846016,0.006932680569145984,0.04285607203450203,15.811545172885438,0,0,1
2024-04-30 11:49:43+00:00,0.0300000000000011,0.04142288139032928,0.011422881390328179,0.29811772518506474,26.4893214447338,0,0,1
2024-04-30 12:50:02+00:00,0.0200000000000102,0.03351262335721724,0.01351262335720704,0.4169166409500757,31.458764477874126,0,0,1
2024-04-30 13:50:19+00:00,0.0,0.02447829200890226,0.02447829200890226,1.0402996074152735,57.53531677407968,0,0,1
2024-04-30 14:50:39+00:00,0.0300000000000011,0.004902197049977254,0.025097802950023847,1.075517940241181,59.00852465290166,0,0,1
2024-04-30 15:50:57+00:00,0.0699999999999931,0.026391712108678047,0.043608287891315045,2.127813188249392,103.02678235623695,0,0,1
2024-04-30 16:51:17+00:00,0.0999999999999943,0.05411030102924558,0.045889698970748724,2.2575082256973884,108.45201789924218,0,0,1
2024-04-30 17:51:34+00:00,0.0,0.06258321565303304,0.06258321565303304,3.2065113627317996,148.14949322883558,0,1,1
2024-04-30 18:51:53+00:00,0.0,0.05081341428423176,0.05081341428423176,2.537414573011163,120.16069923385643,0,0,1
2024-04-30 19:52:11+00:00,0.0,0.0046458673891979375,0.0046458673891979375,-0.08714606729216304,10.37346334015118,0,0,1
2024-04-30 20:52:31+00:00,0.0,0.0013987739873994422,0.0013987739873994422,-0.2717387977035266,2.651818304891741,0,0,0
2024-04-30 21:52:46+00:00,0.0,0.0005336658297057837,0.0005336658297057837,-0.32091898969965665,0.5945759394218298,0,0,0
2024-04-30 22:53:06+00:00,0.0,0.00022303936397421705,0.00022303936397421705,-0.338577670973088,-0.1440992417749395,0,0,0
2024-04-30 23:53:24+00:00,0.0,0.0001075256678074025,0.0001075256678074025,-0.345144463466193,-0.41879283636538633,0,0,0
2024-05-01 01:11:19+00:00,0.0,9.234513998336883e-05,9.234513998336883e-05,-0.34600745529715543,-0.4548923976653916,0,0,0
2024-05-01 02:32:26+00:00,0.0,0.00024271224015160885,0.00024271224015160885,-0.33745929540476655,-0.09731679733392246,0,0,0
2024-05-01 03:22:03+00:00,0.0,0.00043630550709047844,0.00043630550709047844,-0.32645378822911564,0.3630513853891885,0,0,0
2024-05-01 03:54:37+00:00,0.0,0.0005315012300559053,0.0005315012300559053,-0.32104204417027865,0.5894284835061638,0,0,0
2024-05-01 04:54:54+00:00,0.0,0.0005815914891337825,0.0005815914891337825,-0.3181944828143052,0.7085439977409318,0,0,0
2024-05-01 05:55:12+00:00,0.0200000000000102,0.0006477091846060746,0.019352290815404127,0.7488935899980854,45.3455960704542,0,0,1
2024-05-01 06:55:31+00:00,0.0,0.01704090692589527,0.01704090692589527,0.6174946401074057,39.84908465962775,0,0,1
2024-05-01 07:55:49+00:00,0.0600000000000022,0.0048812659762976236,0.055118734023704576,2.7821659945634485,130.3988250521934,0,0,1
2024-05-01 08:56:09+00:00,0.0,0.044599767756877906,0.044599767756877906,2.184177435557698,105.3845388584807,0,0,1
2024-05-01 09:56:26+00:00,0.0500000000000113,0.00533256392223978,0.044667436077771516,2.1880242852076606,105.54545531187964,0,0,1
2024-05-01 10:56:45+00:00,0.0599999999999738,0.04147543305034863,0.018524566949625176,0.7018386428486879,43.37725420655286,0,0,1
2024-05-01 11:57:03+00:00,0.0100000000000193,0.052945701422468544,0.042945701422449245,2.0901460717587423,101.45114011726905,0,0,1
2024-05-01 12:57:22+00:00,0.039999999999992,0.013669200258207911,0.026330799741784087,1.1456120879036442,61.94061263974951,0,0,1
2024-05-01 13:57:39+00:00,0.0300000000000011,0.03847314650121269,0.00847314650121159,0.1304294114241778,19.474800165714516,0,0,1
2024-05-01 14:57:58+00:00,0.0200000000000102,0.033577842982975684,0.013577842982965483,0.4206242856973719,31.61385789131281,0,0,1
2024-05-01 15:58:16+00:00,0.039999999999992,0.02392456778724936,0.01607543221274264,0.5626087494381505,37.55316886571977,0,0,1
2024-05-01 16:58:33+00:00,0.0699999999999931,0.039785564816607735,0.03021443518338536,1.366391345343683,71.17596580507217,0,0,1
2024-05-01 17:58:53+00:00,0.0,0.05574138360930305,0.05574138360930305,2.8175627549496656,131.87949668260595,0,0,1
2024-05-01 18:59:09+00:00,0.0,0.0035486731722110462,0.0035486731722110462,-0.1495200280143859,7.764316256910625,0,0,1
2024-05-01 19:59:28+00:00,0.0,0.000915530938068093,0.000915530938068093,-0.2992104909658699,1.5026578617008295,0,0,0
2024-05-01 20:59:46+00:00,0.0,0.0002292725243949116,0.0002292725243949116,-0.3382233244980188,-0.1292766770190956,0,0,0
2024-05-01 22:00:03+00:00,0.0,4.483791888278046e-06,4.483791888278046e-06,-0.35100225037558247,-0.6638282237595499,0,0,0
2024-05-01 23:00:23+00:00,0.0,0.0,0.0,-0.35125714768983746,-0.6744907594765952,0,0,0
2024-05-02 00:00:41+00:00,0.0,0.0,0.0,-0.35125714768983746,-0.6744907594765952,0,0,0
2024-05-02 01:23:56+00:00,0.0,0.0,0.0,-0.35125714768983746,-0.6744907594765952,0,0,0
2024-05-02 02:22:58+00:00,0.0,0.00014003999099539404,0.00014003999099539404,-0.3432960695482895,-0.34147320580584756,0,0,0
2024-05-02 03:28:48+00:00,0.0,0.00030955710712072463,0.00030955710712072463,-0.3336592579617478,0.061641468196340664,0,0,0
2024-05-02 04:01:55+00:00,0.0,0.00047078661795018186,0.00047078661795018186,-0.3244935851756143,0.4450480715124114,0,0,0
2024-05-02 05:02:14+00:00,0.0,0.0005476234895468465,0.0005476234895468465,-0.3201255162077061,0.6277674992198597,0,0,0
2024-05-02 06:02:30+00:00,0.0200000000000102,0.0006431150139118066,0.019356884986098395,0.7491547621934899,45.35652108890697,0,0,1
2024-05-02 07:02:50+00:00,0.0099999999999909,0.017206695694521417,0.007206695694530517,0.05843344967960682,16.463157944892412,0,0,1
2024-05-02 08:03:08+00:00,0.0200000000000102,0.013964352394500022,0.006035647605510178,-0.008139000646442835,13.678385059201613,0,0,1
2024-05-02 09:03:25+00:00,0.0,0.02254014657839638,0.02254014657839638,0.9301187432759086,52.926372962119316,0,0,1
2024-05-02 10:03:44+00:00,0.1099999999999852,0.0045579342155235795,0.10544206578446162,5.64297720743767,250.06859021291768,0,1,1
2024-05-02 11:04:01+00:00,0.0500000000000113,0.005846886730880181,0.04415311326913112,2.1587857509828097,104.32238665618308,0,0,1
2024-05-02 12:04:19+00:00,0.0099999999999909,0.04126331195028374,0.03126331195029284,1.4260185264285437,73.67021314495597,0,0,1
2024-05-02 13:04:38+00:00,0.0300000000000011,0.014445807084813722,0.015554192915187377,0.5329770224665351,36.3136526781286,0,0,1
2024-05-02 14:04:55+00:00,0.0099999999999909,0.031047326836305743,0.021047326836314842,0.8452540233235384,49.37642144437221,0,0,1
2024-05-02 15:05:15+00:00,0.0,0.014235741762813421,0.014235741762813421,0.45802491360637226,33.178352723614935,0,0,1
2024-05-02 16:05:33+00:00,0.0700000000000216,0.003217098801283594,0.066782901198738,3.4452576277211073,158.13641908248738,0,1,1
2024-05-02 17:05:53+00:00,0.0600000000000022,0.0036883352613923566,0.05631166473860984,2.849982441646238,133.2356352058695,0,0,1
2024-05-02 18:06:10+00:00,0.0,0.042810944872640394,0.042810944872640394,2.082485349878598,101.13068667936551,0,0,1
2024-05-02 19:06:29+00:00,0.0,0.004099898496970427,0.004099898496970427,-0.11818363722474422,9.075139742887355,0,0,1
2024-05-02 20:06:46+00:00,0.0,0.0012439591903074141,0.0012439591903074141,-0.2805398029617893,2.283666003301576,0,0,0
2024-05-02 21:07:06+00:00,0.0,0.00034165655843032897,0.00034165655843032897,-0.33183444893141173,0.13797452615582953,0,0,0
2024-05-02 22:07:22+00:00,0.0,3.3155696558504876e-05,3.3155696558504876e-05,-0.3493722925904938,-0.595645931797864,0,0,0
2024-05-02 23:07:42+00:00,0.0,0.0,0.0,-0.35125714768983746,-0.6744907594765952,0,0,0
