timestamp_utc,actual,predicted,residual,position_in_period,z_score,z_score_robust,is_anomaly_actual,is_anomaly_predicted,is_anomaly_robust_predicted,upper_band,lower_band,upper_band_robust,lower_band_robust
2024-10-29 14:35:49+00:00,0.32999999999992724,0.3934888043934873,0.06348880439356008,15,-0.45741175488640584,-0.20579332958195506,0,0,0,0.7870831169099799,0.0,0.7099548159219428,0.07702279286503189
2024-10-29 15:36:10+00:00,0.43000000000029104,0.4301140266540976,0.00011402665380655375,16,-1.2628703757278765,-0.9997239420594928,0,0,0,0.8473974649138148,0.012830588394380338,0.7853952975135393,0.07483275579465587
2024-10-29 16:36:30+00:00,0.75,0.5081563733992205,0.24184362660077952,17,1.138237074355761,1.548616649083209,0,0,0,0.9931795584726727,0.023133188325768272,0.8900113082534766,0.12630143854496434
2024-10-29 17:36:52+00:00,0.5500000000001819,0.6408163765201325,0.09081637651995056,18,-0.350027036667862,-0.11541037447868976,0,0,0,1.1240274611502736,0.15760529188999134,1.0457502748588505,0.2358824781814144
2024-10-29 18:37:11+00:00,0.5299999999997453,0.6716298285151776,0.14162982851543227,19,0.1368993780347265,0.33866727893436976,0,0,0,1.1649947884410978,0.17826486858925739,1.0982439450279617,0.24501571200239353
2024-10-29 19:37:32+00:00,0.6099999999996726,0.6412569477360408,0.031256947736368224,20,-0.9631000015719998,-0.8364828015522326,0,0,0,1.1063402046960977,0.176173690775984,1.0253498670400798,0.2571640284320018
2024-10-29 20:37:51+00:00,0.4500000000007276,0.5798259290276032,0.12982592902687562,21,0.208344336255033,0.44380326194523406,0,0,0,1.0202495524201711,0.13940230563503536,0.9294238506112461,0.23022800744396033
2024-10-29 21:38:12+00:00,0.8599999999996726,0.4496703473425344,0.41032965265713817,22,4.267526460240369,4.589732191714702,0,1,1,0.8021467777656746,0.09719391691939427,0.7437892642594993,0.15555143042556951
2024-10-29 22:38:30+00:00,0.4899999999997817,0.32125793257243035,0.16874206742735137,23,1.3335946385954895,2.064324446503379,0,0,0,0.6432724146292981,0.0,0.5411727478906201,0.10134311725424067
2024-10-29 23:38:52+00:00,0.19000000000050932,0.2329952348528798,0.04299523485237047,0,-0.2627421841399194,-0.021750105385278502,0,0,0,0.47988811901036066,0.0,0.40375071810591534,0.06223975159984424
2024-10-30 00:39:12+00:00,1.107208070414832,0.1169528745038283,0.9902551959110036,1,27.062511833565384,27.34987385517173,1,1,1,0.28331326345699104,0.0,0.25723841610474496,0.0
2024-10-30 01:39:31+00:00,0.13000000000010914,0.05735450776642312,0.07264549223368602,2,0.6532595326412698,1.064276376184678,0,0,0,0.24401953331162485,0.0,0.19585937012451962,0.0
2024-10-30 02:39:52+00:00,0.06999999999970896,0.07487368101650466,0.0048736810167956945,3,-0.937531335571392,-0.9619368637300683,0,0,0,0.37407159342552526,0.0,0.24837137929085495,0.0
2024-10-30 03:40:10+00:00,0.0500000000001819,0.13062446529952398,0.08062446529934209,4,-0.12967058393034256,0.32655053534870715,0,0,0,0.5478871831743438,0.0,0.3873859124540045,0.0
2024-10-30 04:40:30+00:00,0.1999999999998181,0.21386337210137474,0.013863372101556637,5,-0.9657450202002611,-0.9192531352011033,0,0,0,0.668255535384604,0.0,0.5059423811695365,0.0
2024-10-30 05:40:51+00:00,0.3000000000001819,0.3346886593152468,0.034688659315064874,6,-0.8630529146339846,-0.6729305016926085,0,0,0,0.8084422683482992,0.0,0.707925919702769,0.0
2024-10-30 06:41:10+00:00,0.4600000000000364,0.4477644949042004,0.012235505095835986,7,-1.240270784815422,-1.1331235503875576,0,0,0,0.9346146199401213,0.0,0.8484360818497372,0.047092907958663666
2024-10-30 07:41:31+00:00,0.569999999999709,0.5441632001065536,0.02583679989315535,8,-1.067750693599143,-0.9021350469159349,0,0,0,1.0112485214563791,0.07707787875672822,0.9308383686694648,0.15748803154364244
2024-10-30 08:41:51+00:00,0.5399999999999636,0.6001714783926564,0.06017147839269277,9,-0.6061414693556069,-0.368384874445322,0,0,0,0.9991394850927983,0.2012034716925145,0.9619607102549954,0.23838224653031742
2024-10-30 09:42:13+00:00,0.6599999999998545,0.590064914539215,0.06993508546063953,10,-0.47114522178633983,-0.24246471385379964,0,0,0,0.9545868088216449,0.22554302025678502,0.9401483875374341,0.23998144154099577
2024-10-30 10:42:33+00:00,0.42000000000007276,0.5696694794846904,0.14966947948461762,11,0.7418072202983389,0.8415075737053823,0,0,0,0.9124426886810972,0.22689627028828346,0.888861515674195,0.2504774432951857
2024-10-30 11:42:53+00:00,0.5200000000004366,0.4821140046842418,0.03788599531619474,12,-0.7591938988171916,-0.4737629685807946,0,0,0,0.7862993989609839,0.1779286104074998,0.7557746563946831,0.20845335297380052
2024-10-30 12:43:12+00:00,0.5099999999993088,0.4395583823597434,0.07044161763956536,13,-0.2219173442731972,0.05269851087894877,0,0,0,0.754265402593478,0.12485136212600889,0.7044990621211502,0.17461770259833664
2024-10-30 13:43:33+00:00,0.5399999999999636,0.4281277115175641,0.1118722884823995,14,0.2691988876255422,0.5576384301455536,0,0,0,0.771127142020521,0.08512828101460723,0.7019970845853617,0.15425833844976655
2024-10-30 14:43:51+00:00,0.410000000000764,0.45819059889023983,0.048190598889475855,15,-0.6408115976663241,-0.3996561906476002,0,0,0,0.8517849114067324,0.06459628637374726,0.7746566104186953,0.1417245873617844
2024-10-30 15:44:13+00:00,0.5099999999993088,0.482983802730761,0.02701619726854776,16,-0.9557252497933545,-0.696764540097158,0,0,0,0.9002672409904783,0.06570036447104377,0.8382650735902027,0.1277025318713193
2024-10-30 16:44:33+00:00,0.5399999999999636,0.5428797112306415,0.0028797112306778727,17,-1.1825834725378437,-0.9285278942000836,0,0,0,1.0279028963040937,0.05785652615718928,0.9247346460848976,0.16102477637638535
2024-10-30 17:44:52+00:00,0.7800000000006548,0.596461608983964,0.18353839101669078,18,0.5597259628718594,0.8042044379429236,0,0,0,1.0796726936141052,0.11325052435382293,1.0013955073226821,0.19152771064524599
2024-10-30 18:45:13+00:00,0.9399999999995998,0.668682584277049,0.27131741572255086,19,1.3769017725877748,1.5497579737082667,0,0,0,1.1620475442029692,0.17531762435112874,1.095296700789833,0.24206846776426488
2024-10-30 19:45:31+00:00,1.0200000000004366,0.7158118316662131,0.30418816833422346,20,1.8447502951495194,2.1311736116474247,0,0,0,1.18089508862627,0.2507285747061563,1.0999047509702522,0.3317189123621741
2024-10-30 20:45:51+00:00,0.7199999999993452,0.7104797152495603,0.009520284749784835,21,-1.0666321447323763,-0.9554873933062196,0,0,0,1.1509033386421281,0.2700560918569925,1.0600776368332032,0.36088179366591744
2024-10-30 21:46:12+00:00,0.6500000000005457,0.5802676330806839,0.06973236691986184,22,-0.2511056745793322,-0.06954877831378697,0,0,0,0.932744063503824,0.2277912026575437,0.8743865499976488,0.28614871616371895
2024-10-30 22:46:31+00:00,0.5100000000002183,0.42317598956061403,0.08682401043960425,23,0.1757364663792885,0.5664818159515661,0,0,0,0.7451904716174818,0.10116150750374625,0.6430908048788038,0.20326117424242435
2024-10-30 23:46:52+00:00,0.16999999999916326,0.2614955093851908,0.09149550938602752,0,0.6322854414953136,1.1253649911953432,0,0,0,0.5083883935426716,0.014602625227709887,0.4322509926382263,0.09074002613215523
2024-10-31 00:47:12+00:00,0.1000000000003638,0.08716050956080343,0.01283949043956037,1,-0.8905337882672772,-0.651065956746074,0,0,0,0.2535208985139662,0.0,0.22744605116172006,0.0
2024-10-31 01:47:34+00:00,0.06999999999970896,0.0,0.06999999999970896,2,0.5872091851278308,0.9865206702880722,0,0,0,0.18666502554520173,0.0,0.1385048623580965,0.0
2024-10-31 02:47:53+00:00,0.03999999999996362,0.0,0.03999999999996362,3,-0.4079312396032094,-0.13661992294108147,0,0,0,0.2991979124090206,0.0,0.1734976982743503,0.0
2024-10-31 03:48:14+00:00,0.0500000000001819,0.056739916202209334,0.006739916202027435,4,-0.9263019008225076,-0.7948869171941734,0,0,0,0.47400263407702914,0.0,0.3135013633566899,0.0
2024-10-31 04:48:33+00:00,0.18000000000029104,0.16501817193375917,0.014981828066531866,5,-0.9544069663525125,-0.9034973276012606,0,0,0,0.6194103352169885,0.0,0.45709718100192087,0.0
2024-10-31 05:48:54+00:00,0.5799999999999272,0.30387039140621186,0.2761296085937154,6,1.536181271877204,1.946474287321357,0,0,0,0.7776240004392644,0.0,0.6771076517937341,0.0
2024-10-31 06:49:13+00:00,0.6099999999996726,0.4896459436168145,0.12035405638285807,7,-0.16042370798677785,0.017303383254215318,0,0,0,0.9764960686527353,0.002795818580893672,0.8903175305623512,0.08897435667127779
2024-10-31 07:49:34+00:00,0.38000000000010914,0.5984521751621054,0.21845217516199622,8,0.9261800986845522,1.1808230630607053,0,0,0,1.0655374965119306,0.13136685381227997,0.9851273437250165,0.21177700659919418
2024-10-31 08:49:53+00:00,0.5900000000001455,0.5738280500984783,0.01617194990166726,9,-1.1394063450958374,-0.859759617964229,0,0,0,0.9727960567986201,0.17486004339833638,0.9356172819608173,0.2120388182361393
2024-10-31 09:50:13+00:00,0.3900000000003274,0.5456803929324404,0.155680392932113,10,0.6847350072633301,0.7499598233657918,0,0,0,0.9102022872148703,0.1811584986500105,0.8957638659306596,0.19559691993422124
2024-10-31 10:50:34+00:00,0.47999999999956344,0.4479239903826121,0.03207600961695134,11,-0.9378364614324765,-0.6557835185528116,0,0,0,0.7906971995790191,0.10515078118620519,0.7671160265721169,0.1287319541931074
2024-10-31 11:50:52+00:00,0.4099999999998545,0.3882436142306014,0.021756385769253095,12,-1.0171709533685438,-0.7114070020775196,0,0,0,0.6924290085073435,0.08405821995385937,0.6619042659410427,0.11458296252016009
2024-10-31 12:51:12+00:00,0.4500000000007276,0.35248299309577846,0.09751700690494913,13,0.19063539483577455,0.46297984709643886,0,0,0,0.667190013329513,0.03777597286204393,0.6174236728571852,0.08754231333437168
2024-10-31 13:51:33+00:00,0.4499999999998181,0.3775918633244916,0.07240813667532653,14,-0.2824491120103697,-0.03734590557368822,0,0,0,0.7205912938274485,0.03459243282153468,0.6514612363922891,0.103722490256694
2024-10-31 14:51:52+00:00,1.8940363422014646,0.44534835564854724,1.4486879865529172,15,16.148804716651636,17.34781297591001,1,1,1,0.8389426681650398,0.05175404313205467,0.7618143671770027,0.1288823441200918
2024-10-31 15:52:13+00:00,0.6499999999996362,0.534163675695527,0.11583632430410917,16,0.05834419071897154,0.30348532651276505,0,0,0,0.9514471139552443,0.11688023743580978,0.8894449465549688,0.1788824048360853
2024-10-31 16:52:33+00:00,0.6000000000003638,0.6641969802657802,0.06419698026541643,17,-0.5870693856732078,-0.2929016400721753,0,0,0,1.1492201653392324,0.179173795192328,1.0460519151200365,0.2823420454115241
2024-10-31 17:52:55+00:00,0.680000000000291,0.7338672282413843,0.053867228241093246,18,-0.712557970228523,-0.4818711793697907,0,0,0,1.2170783128715255,0.25065614361124317,1.1388011265801024,0.3289333299026662
2024-10-31 18:53:14+00:00,0.6899999999995998,0.7632142558494817,0.07321425584988184,19,-0.5172532340769743,-0.30023321429901373,0,0,0,1.2565792157754019,0.26984929592356144,1.1898283723622658,0.3366001393366976
2024-10-31 19:53:35+00:00,0.9099999999998545,0.7292000568202954,0.18079994317955905,20,0.5753621179613044,0.7895394193719494,0,0,0,1.1942833137803524,0.2641167998602386,1.1132929761243344,0.34510713751625643
2024-10-31 20:53:54+00:00,0.680000000000291,0.6877255684935784,0.007725568493287316,21,-1.0856522084278901,-0.9763619723971282,0,0,0,1.1281491918861462,0.2473019451010105,1.0373234900772212,0.33812764690993546
2024-10-31 21:54:15+00:00,0.7399999999997817,0.5501004847838363,0.1898995152159454,22,1.34312645990447,1.5743060928915371,0,0,0,0.9025769152069765,0.1976240543606962,0.8442194017008012,0.25598156786687143
2024-10-31 22:54:33+00:00,0.1500000000005457,0.4226021274650546,0.2726021274645089,23,2.801588676819263,3.9633688239669955,0,0,1,0.7446166095219224,0.10058764540818682,0.6425169427832442,0.20268731214686492
2024-10-31 23:54:55+00:00,0.08999999999923602,0.19296105341388825,0.10296105341465223,0,0.8438714324454234,1.3965448715611353,0,0,0,0.43985393757136915,0.0,0.36371653666692383,0.0222055701608527
2024-11-01 00:55:15+00:00,0.12000000000080036,0.037447158122913465,0.08255284187788689,1,1.103193632212902,1.3460774764772692,0,0,0,0.2038075470760762,0.0,0.1777326997238301,0.0
2024-11-01 01:55:34+00:00,2.1390855454353526,0.0,2.1390855454353526,2,52.24633619212958,61.800612308709105,1,1,1,0.18666502554520173,0.0,0.1385048623580965,0.0
2024-11-01 02:55:55+00:00,0.0999999999994543,0.0,0.0999999999994543,3,0.4966897590573071,1.273121202243363,0,0,0,0.2991979124090206,0.0,0.1734976982743503,0.0
2024-11-01 03:56:13+00:00,0.03999999999996362,0.09633369345240111,0.056333693452437494,4,-0.3915763517958196,-0.042140640724032376,0,0,0,0.5135964113272209,0.0,0.35309514060688163,0.0
2024-11-01 04:56:33+00:00,0.22000000000025466,0.20011676907060472,0.019883230929649942,5,-0.9047202810186177,-0.834450746511841,0,0,0,0.654508932353834,0.0,0.4921957781387664,0.0
2024-11-01 05:56:54+00:00,0.38000000000010914,0.3327505562284062,0.047249443771702926,6,-0.7382345540045966,-0.5366579304581512,0,0,0,0.8065041652614587,0.0,0.7059878166159285,0.0
2024-11-01 06:57:13+00:00,0.6999999999998181,0.45207891292868135,0.24792108707113675,7,1.11366740356313,1.3746703309384114,0,0,0,0.9389290379646023,0.0,0.8527504998742181,0.051407325983144625
2024-11-01 07:57:34+00:00,0.43000000000029104,0.5710856121313586,0.14108561213106752,8,0.1252909064006321,0.3441748480292384,0,0,0,1.038170933481184,0.10400029078153317,0.9577607806942697,0.18441044356844738
2024-11-01 08:57:54+00:00,0.5999999999994543,0.5455933596823935,0.05440664031706077,9,-0.6760100739860287,-0.43276501505113507,0,0,0,0.9445613663825354,0.14662535298225166,0.9073825915447324,0.18380412782005456
2024-11-01 09:58:16+00:00,0.7300000000004729,0.5134788145520552,0.2165211854484177,10,1.504892649274305,1.4541370796798427,0,0,0,0.8780007088344852,0.14895692026962531,0.8635622875502744,0.16339534155383606
2024-11-01 10:58:35+00:00,0.38000000000010914,0.4869307311356941,0.10693073113558493,11,0.13134926961178944,0.29732474391657715,0,0,0,0.8297039403321009,0.14415752193928716,0.8061227673251987,0.16773869494618937
2024-11-01 11:58:56+00:00,0.3499999999994543,0.3873254900707799,0.03732549007132557,12,-0.768158622464786,-0.48202111809142767,0,0,0,0.691510884347522,0.08314009579403786,0.6609861417812212,0.11366483836033858
2024-11-01 12:59:15+00:00,0.3400000000001455,0.3300631592869717,0.0099368407131738,13,-1.1438398771497098,-0.8641481679105918,0,0,0,0.6447701795207063,0.015356139053237183,0.5950038390483785,0.06512247952556494
2024-11-01 13:59:38+00:00,0.4400000000005093,0.3330063178252534,0.1069936821752559,14,0.2010034928910084,0.4840857449875946,0,0,0,0.6760057483282103,0.0,0.606875690893051,0.059136944757455845
2024-11-01 14:59:54+00:00,0.4099999999998545,0.4121106909272891,0.0021106909274345997,15,-1.1932324599233552,-0.9835928355552654,0,0,0,0.8057050034437816,0.018516378410796508,0.7285767024557446,0.09564467939883364
2024-11-01 16:00:16+00:00,0.25,0.5082817123399043,0.25828171233990427,16,1.6846593038597786,1.9076372810011535,0,0,0,0.9255651505996215,0.09099827408018701,0.863562983199346,0.15300044148046255
2024-11-01 17:00:36+00:00,0.5399999999999636,0.5651969790175004,0.025196979017536814,17,-0.9658378875399954,-0.6971829313692375,0,0,0,1.0502201640909528,0.08017379394404822,0.9470519138717566,0.1833420441632443
2024-11-01 18:00:55+00:00,0.7599999999993088,0.6624121314269471,0.09758786857236168,18,-0.2835877424023456,-0.04825087166383856,0,0,0,1.1456232160570883,0.17920104679680599,1.0673460297656652,0.25747823308822904
2024-11-01 19:01:16+00:00,0.4900000000006912,0.7455793620247415,0.2555793620240503,19,1.2264230360177266,1.4027877755684426,0,0,0,1.2389443219506617,0.2522144020988213,1.1721934785375256,0.31896524551195743
2024-11-01 20:01:34+00:00,0.38000000000010914,0.6882386055555101,0.30823860555540095,20,1.8864202123118818,2.1752151323256363,0,0,0,1.153321862515567,0.22315534859545327,1.072331524859549,0.3041456862514711
2024-11-01 21:01:54+00:00,0.5999999999994543,0.5552389314639141,0.04476106853554018,21,-0.6931569784723962,-0.5455972361863456,0,0,0,0.9956625548564819,0.11481530807134627,0.904836853047557,0.20564100988027123
2024-11-01 22:02:15+00:00,0.4600000000000364,0.4507173623138727,0.009282637686163664,22,-1.0530794438806999,-0.8964851188435247,0,0,0,0.8031937927370129,0.09824093189073257,0.7448362792308376,0.15659844539690781
2024-11-01 23:02:34+00:00,0.31999999999970896,0.314408736700333,0.005591263299375981,23,-0.9724352992419828,-0.9188301669934044,0,0,0,0.6364232187572008,0.0,0.5343235520185227,0.0944939213821433
2024-11-02 00:02:55+00:00,0.1500000000005457,0.18194723283292208,0.03194723283237638,0,-0.4666228242197307,-0.28305439749590755,0,0,0,0.428840116990403,0.0,0.3527027160859576,0.011191749579886529
2024-11-02 01:03:15+00:00,0.0999999999994543,0.0753284222080988,0.02467157779135551,1,-0.5521487227370385,-0.31210110900284393,0,0,0,0.24168881116126154,0.0,0.21561396380901543,0.0
2024-11-02 02:03:37+00:00,1.2523265396996477,0.037582531919368445,1.2147440077802791,2,29.168181208684047,34.63257611989166,1,1,1,0.22424755746457017,0.0,0.17608739427746495,0.0
2024-11-02 03:03:56+00:00,0.11000000000058208,0.05958097812125118,0.050419021879330894,3,-0.2508434733088927,0.10818213752000601,0,0,0,0.3587788905302718,0.0,0.23307867639560148,0.0
2024-11-02 04:04:18+00:00,0.11999999999989086,0.15215107989595603,0.032151079896065166,4,-0.652315945102851,-0.4091901642552353,0,0,0,0.5694137977707758,0.0,0.40891252705043657,0.0
2024-11-02 05:04:36+00:00,0.22000000000025466,0.26257752868889583,0.042577528688641175,5,-0.6746627927615974,-0.5147537711265574,0,0,0,0.7169696919721251,0.0,0.5546565377570576,0.0
2024-11-02 06:04:57+00:00,0.26999999999952706,0.3819083174558896,0.11190831745636254,6,-0.09570982624392092,0.16482938512714604,0,0,0,0.8556619264889421,0.0,0.7551455778434119,0.00867105706836735
2024-11-02 07:05:15+00:00,0.6000000000003638,0.47030127468138544,0.12969872531897836,7,-0.06709269943660894,0.11673459743631662,0,0,0,0.9571513997173062,0.0,0.8709728616269221,0.06962968773584871
2024-11-02 08:05:36+00:00,0.6499999999996362,0.5741793022593493,0.07582069774028688,8,-0.5503235001746686,-0.3616051684282492,0,0,0,1.0412646236091747,0.10709398090952393,0.9608544708222605,0.18750413369643815
2024-11-02 09:05:56+00:00,0.7100000000000364,0.6154046371100508,0.0945953628899856,9,-0.18893135100878952,0.01605168648809498,0,0,0,1.0143726438101925,0.2164366304099089,0.9771938689723898,0.2536154052477118
2024-11-02 10:06:16+00:00,0.7100000000000364,0.608690412828198,0.10130958717183836,10,-0.04820468668679769,0.12066682371273897,0,0,0,0.973212307110628,0.2441685185457681,0.9587738858264172,0.25860693982997884
2024-11-02 11:06:37+00:00,0.6700000000000728,0.5640712156878751,0.10592878431219765,11,0.11703798469752873,0.284567181313293,0,0,0,0.906844424884282,0.2212980064914682,0.8832632518773798,0.2448791794983704
2024-11-02 12:06:55+00:00,0.6199999999998909,0.503285309262362,0.11671469073752883,12,0.5015926440769826,0.6876519485436353,0,0,0,0.807470703539104,0.19909991498562002,0.7769459609728033,0.22962465755192074
2024-11-02 13:07:15+00:00,0.5799999999999272,0.4526133169357305,0.12738668306419676,13,0.645765202758811,0.9156038343965202,0,0,0,0.767320337169465,0.13790629670199595,0.7175539966971373,0.1876726371743237
2024-11-02 14:07:36+00:00,0.5600000000004002,0.43222060163129167,0.1277793983691085,14,0.49155575955048103,0.7974632021418004,0,0,0,0.7752200321342486,0.08922117112833478,0.7060899746990892,0.1583512285634941
