timestamp_utc,actual,predicted,residual,z_score,z_score_robust,is_anomaly_actual,is_anomaly_predicted,is_anomaly_robust_predicted
2025-07-23 20:30:00+00:00,0.2799999999999727,0.4052332789191116,0.12523327891913888,0.4322699071012082,0.9217868204612383,0,0,0
2025-07-23 21:00:00+00:00,0.2400000000000091,0.3353590250889873,0.0953590250889782,0.07755420737422067,0.46252382808245157,0,0,0
2025-07-23 21:30:00+00:00,0.09000000000003183,0.27048045841941126,0.18048045841937943,1.0882542220830063,1.7711129700620756,0,0,0
2025-07-23 22:00:00+00:00,0.15999999999996817,0.1846124304969932,0.024612430497025023,-0.7624643566593572,-0.6250779884391211,0,0,0
2025-07-23 22:30:00+00:00,0.07999999999992724,0.1375918141235994,0.05759181412367215,-0.3708795088436629,-0.11807920288650946,0,0,0
2025-07-23 23:00:00+00:00,0.08000000000004093,0.08797308231693295,0.007973082316892019,-0.9600337442086465,-0.8808780790417288,0,0,0
2025-07-23 23:30:00+00:00,0.07000000000005002,0.056847586655222895,0.013152413344827127,-0.8985363076488454,-0.8012551676233256,0,0,0
2025-07-24 00:00:00+00:00,0.08999999999991815,0.039590174090368996,0.05040982590954915,-0.4561557466799909,-0.22848937136132036,0,0,0
2025-07-24 00:30:00+00:00,0.08000000000004093,0.04117240408075125,0.03882759591928968,-0.5936788071303243,-0.4065453534115097,0,0,0
2025-07-24 01:00:00+00:00,0.07000000000005002,0.050670117575169094,0.01932988242488093,-0.825187353739213,-0.70628767651335,0,0,0
2025-07-24 01:30:00+00:00,0.08999999999991815,0.06556685492737946,0.024433145072538687,-0.7645931246332476,-0.6278341798073677,0,0,0
2025-07-24 02:00:00+00:00,0.09000000000003183,0.090503527717652,0.0005035277176201614,-1.0487244375860552,-0.9957090641602572,0,0,0
2025-07-24 02:30:00+00:00,0.12000000000000455,0.11708746954273846,0.0029125304572660826,-1.0201208414160636,-0.9586749740990184,0,0,0
2025-07-24 03:00:00+00:00,0.10000000000002274,0.15004076504779237,0.050040765047769636,-0.46053783711050733,-0.2341630192025137,0,0,0
2025-07-24 03:30:00+00:00,0.16999999999995907,0.17422933591505868,0.004229335915099608,-1.0044855866567242,-0.93843145543631,0,0,0
2025-07-24 04:00:00+00:00,0.20000000000004547,0.21046283339508703,0.01046283339504156,-0.9304713725138524,-0.8426026283165008,0,0,0
2025-07-24 04:30:00+00:00,0.12000000000000455,0.24522654168155564,0.1252265416815511,0.43218991166571497,0.9216832475347804,0,0,0
2025-07-24 05:00:00+00:00,0.14999999999997726,0.2509268178250236,0.10092681782504631,0.14366409274700007,0.5481186405068514,0,0,0
2025-07-24 05:30:00+00:00,0.31999999999993634,0.2577508368686791,0.062249163131257224,-0.3155798912702707,-0.046480827444695436,0,0,0
2025-07-24 06:00:00+00:00,0.3000000000000682,0.2983308438710348,0.0016691561290334,-1.034884202448243,-0.9777896210414164,0,0,0
2025-07-24 06:30:00+00:00,0.30999999999994543,0.3210287589798341,0.011028758979888642,-0.9237517841029187,-0.8339025389673842,0,0,0
2025-07-24 07:00:00+00:00,0.36000000000001364,0.3357229121925984,0.02427708780741522,-0.7664460901436319,-0.6302332799479273,0,0,0
2025-07-24 07:30:00+00:00,0.21000000000003638,0.3535140478587454,0.14351404785870903,0.6493289099071748,1.2028208069133446,0,0,0
2025-07-24 08:00:00+00:00,0.2799999999999727,0.32705629994249386,0.04705629994252114,-0.4959742578538503,-0.2800438094869793,0,0,0
2025-07-24 08:30:00+00:00,0.2400000000000091,0.3175903593327461,0.077590359332737,-0.1334242740557257,0.1893625082321436,0,0,0
2025-07-24 09:00:00+00:00,0.5600000000000591,0.29779195137707276,0.26220804862298636,2.058657014764808,3.0275278700024852,0,0,1
2025-07-24 09:30:00+00:00,0.4199999999999591,0.3564021031819513,0.06359789681800776,-0.2995655326803978,-0.025746469612006675,0,0,0
2025-07-24 10:00:00+00:00,0.25,0.37116387720709937,0.12116387720709937,0.3839513554827248,0.8592270786150409,0,0,0
2025-07-24 10:30:00+00:00,0.14999999999997726,0.3428225689158305,0.19282256891585325,1.2347998190292502,1.9608507499947605,0,0,0
2025-07-24 11:00:00+00:00,0.4900000000000091,0.2968018679686645,0.19319813203134462,1.239259114784737,1.9666243583073983,0,0,0
2025-07-24 11:30:00+00:00,0.5399999999999636,0.3425386214028608,0.19746137859710283,1.2898793075861672,2.032164116594582,0,0,0
2025-07-24 12:00:00+00:00,0.15000000000009095,0.39514535926865946,0.2451453592685685,1.8560610326865503,2.7652196692524393,0,0,0
2025-07-24 12:30:00+00:00,0.5499999999999545,0.3477986859544561,0.2022013140454984,1.3461595256226404,2.1050321102217464,0,0,0
2025-07-24 13:00:00+00:00,0.2300000000000182,0.4057727914836654,0.17577279148364722,1.0323571482788076,1.6987410468562727,0,0,0
2025-07-24 13:30:00+00:00,0.40999999999996817,0.37901148880877455,0.030988511191193613,-0.6867571628393606,-0.5270572005091443,0,0,0
2025-07-24 14:00:00+00:00,0.37999999999999545,0.4002889171579136,0.02028891715791814,-0.8138001345528937,-0.6915442401151097,0,0,0
2025-07-24 14:30:00+00:00,1.0,0.41067971707257067,0.5893202829274293,5.942665155694991,8.0562909120671,0,1,1
2025-07-24 15:00:00+00:00,0.6200000000000045,0.4253062541857601,0.19469374581424442,1.2570174726181642,1.9896167337917379,0,0,0
2025-07-24 15:30:00+00:00,0.4500000000000455,0.49287744921947774,0.04287744921943226,-0.5455923660322907,-0.3442861332852883,0,0,0
2025-07-24 16:00:00+00:00,0.2099999999999227,0.4941301659087615,0.2841301659088388,2.3189520238638326,3.364541046673522,0,0,1
2025-07-24 16:30:00+00:00,0.12000000000000455,0.42949458600024987,0.3094945860002453,2.620119647063482,3.7544734459012252,0,0,1
2025-07-24 17:00:00+00:00,0.19000000000005457,0.3519628159862701,0.16196281598621554,0.8683826721418187,1.4864374791191273,0,0,0
2025-07-24 17:30:00+00:00,0.4599999999999227,0.3031188696081399,0.1568811303917828,0.8080446408835478,1.4083156908496863,0,0,0
2025-07-24 18:00:00+00:00,0.2400000000000091,0.32528150646439646,0.08528150646438737,-0.042102473952646796,0.30760008051055626,0,0,0
2025-07-24 18:30:00+00:00,0.41000000000008185,0.2885762919098904,0.12142370809019143,0.3870364900615048,0.8632215117332602,0,0,0
2025-07-24 19:00:00+00:00,0.2899999999999636,0.2964713660414856,0.0064713660415219865,-0.977864560751803,-0.9039642693864754,0,0,0
2025-07-24 19:30:00+00:00,0.2300000000000182,0.27251981041550494,0.04251981041548675,-0.5498388352265431,-0.34978418750363205,0,0,0
2025-07-24 20:00:00+00:00,0.37000000000000455,0.23700991106997993,0.13299008893002462,0.524371363636427,1.041033841563956,0,0,0
2025-07-24 20:30:00+00:00,0.10000000000002274,0.24044506792275466,0.14044506792273193,0.6128889917211966,1.1556407529123198,0,0,0
2025-07-24 21:00:00+00:00,0.08999999999991815,0.17937789980856111,0.08937789980864297,0.006536566196286177,0.370574770219593,0,0,0
2025-07-24 21:30:00+00:00,0.08000000000004093,0.1281239647693911,0.048123964769350186,-0.4832972056243412,-0.2636303805185193,0,0,0
2025-07-24 22:00:00+00:00,0.08000000000004093,0.08675074547595124,0.006750745475910314,-0.9745473139973976,-0.8996693124052658,0,0,0
2025-07-24 22:30:00+00:00,0.07999999999992724,0.057360152118850476,0.022639847881076765,-0.7858860637541453,-0.6554029029981636,0,0,0
2025-07-24 23:00:00+00:00,0.14999999999997726,0.03892802670605668,0.11107197329392057,0.26412386862758325,0.7040821830700214,0,0,0
2025-07-24 23:30:00+00:00,0.07000000000005002,0.04674497181861694,0.02325502818143308,-0.7785816433010111,-0.645945610869619,0,0,0
2025-07-25 00:00:00+00:00,0.08000000000004093,0.040632193723987096,0.03936780627605383,-0.5872645517052765,-0.39824058950436775,0,0,0
2025-07-25 00:30:00+00:00,0.07999999999992724,0.04411136047717266,0.03588863952275458,-0.6285748745129869,-0.4517265290424401,0,0,0
2025-07-25 01:00:00+00:00,0.07000000000005002,0.052752732520547393,0.01724726747950263,-0.8499155434979118,-0.7383041404968481,0,0,0
2025-07-25 01:30:00+00:00,0.09000000000003183,0.06262002913957063,0.027379970860461206,-0.7296036190449554,-0.5825320264188895,0,0,0
2025-07-25 02:00:00+00:00,0.08999999999991815,0.0798128813584574,0.01018711864146074,-0.93374510622106,-0.84684124741281,0,0,0
2025-07-25 02:30:00+00:00,0.11000000000001364,0.09734037257728725,0.012659627422726388,-0.904387463100872,-0.8088308660314859,0,0,0
2025-07-25 03:00:00+00:00,0.10000000000002274,0.11884094900989606,0.01884094900987332,-0.8309927659650821,-0.7138041495448428,0,0,0
2025-07-25 03:30:00+00:00,0.12000000000000455,0.13545212358727138,0.01545212358726683,-0.8712304096520641,-0.7659012533949908,0,0,0
2025-07-25 04:00:00+00:00,0.12000000000000455,0.15417623198064695,0.0341762319806424,-0.648907360237027,-0.47805171916881095,0,0,0
2025-07-25 04:30:00+00:00,0.12000000000000455,0.16907253462374436,0.04907253462373981,-0.4720342424871651,-0.24904782283242674,0,0,0
2025-07-25 05:00:00+00:00,0.1999999999999318,0.1801352194618391,0.01986478053809268,-0.8188361739042544,-0.698064578808952,0,0,0
2025-07-25 05:30:00+00:00,0.16000000000008185,0.20651406115687712,0.04651406115679527,-0.5024125980845837,-0.28837975684593514,0,0,0
2025-07-25 06:00:00+00:00,0.30999999999994543,0.21660449607281346,0.09339550392713197,0.05424009259121436,0.4323382171040059,0,0,0
2025-07-25 06:30:00+00:00,0.12999999999999545,0.257932500607868,0.12793250060787253,0.46431945436289696,0.9632825055722084,0,0,0
2025-07-25 07:00:00+00:00,0.2699999999999818,0.24642766496502372,0.023572335034958092,-0.7748140605785714,-0.6410675879445721,0,0,0
2025-07-25 07:30:00+00:00,0.20000000000004547,0.2672480850191253,0.0672480850190798,-0.2562245652627858,0.030368617496131213,0,0,0
2025-07-25 08:00:00+00:00,0.6200000000000045,0.2653106755753383,0.3546893244246663,3.1567450421390126,4.449261370198127,0,1,1
2025-07-25 08:30:00+00:00,0.4199999999999591,0.27698004650667646,0.14301995349328261,0.6434622184892138,1.1952249935392836,0,0,0
2025-07-25 09:00:00+00:00,0.3000000000000682,0.327488168982826,0.0274881689827578,-0.7283189150694929,-0.5808686746345,0,0,0
2025-07-25 09:30:00+00:00,0.2199999999999136,0.3315559460957061,0.1115559460957925,0.2698703803912181,0.7115223955848271,0,0,0
2025-07-25 10:00:00+00:00,0.5100000000001046,0.31295343647105667,0.19704656352904792,1.2849539488488775,2.0257870800158013,0,0,0
2025-07-25 10:30:00+00:00,0.4799999999999045,0.3680697132466049,0.11193028675329958,0.2743151611385058,0.7172772108017406,0,0,0
2025-07-25 11:00:00+00:00,0.5400000000000773,0.4033869444099702,0.1366130555901071,0.5673891126729323,1.0967304463748253,0,0,0
2025-07-25 11:30:00+00:00,0.33999999999991815,0.444012202153526,0.10401220215360785,0.18029879054579362,0.5955508825782231,0,0,0
2025-07-25 12:00:00+00:00,0.37999999999999545,0.42680556173358425,0.046805561733588796,-0.49895142942557785,-0.28389845907229233,0,0,0
2025-07-25 12:30:00+00:00,0.3100000000000591,0.41929991016192725,0.10929991016186813,0.24308305477429215,0.6768398954019396,0,0,0
2025-07-25 13:00:00+00:00,0.34000000000003183,0.3942506353602606,0.05425063536022878,-0.4105514139471548,-0.16944382493515328,0,0,0
2025-07-25 13:30:00+00:00,0.7199999999999136,0.3792354117000337,0.3407645882998799,2.991407941299674,4.235193563948923,0,0,1
2025-07-25 14:00:00+00:00,0.2600000000001046,0.4562227289612732,0.1962227289611686,1.2751720457805718,2.0131221033097604,0,0,0
2025-07-25 14:30:00+00:00,0.5499999999999545,0.4084981573162234,0.14150184268373112,0.6254367393882262,1.1718867666794277,0,0,0
2025-07-25 15:00:00+00:00,0.3300000000000409,0.43593815911393136,0.10593815911389043,0.20316688207017441,0.625159011430604,0,0,0
2025-07-25 15:30:00+00:00,0.40999999999996817,0.40445580963247896,0.00554419036748921,-0.9888734974052212,-0.9182179299778979,0,0,0
2025-07-25 16:00:00+00:00,0.2999999999999545,0.39559264287946544,0.09559264287951091,0.0803280975108112,0.4661152819866376,0,0,0
2025-07-25 16:30:00+00:00,0.42000000000007276,0.36079352921496294,0.05920647078510982,-0.35170768046137635,-0.09325675696996756,0,0,0
2025-07-25 17:00:00+00:00,0.34999999999990905,0.3595477019684278,0.00954770196851873,-0.9413373002838534,-0.8566711302363856,0,0,0
2025-07-25 17:30:00+00:00,0.44000000000005457,0.3412370873318405,0.09876291266821408,0.11797069346706048,0.5148524855360676,0,0,0
2025-07-25 18:00:00+00:00,0.4600000000000364,0.3468933829349926,0.11310661706504377,0.288282466632146,0.7353611764153715,0,0,0
2025-07-25 18:30:00+00:00,0.32999999999992724,0.3556391836983888,0.025639183698461576,-0.7502730737451444,-0.6092935022254377,0,0,0
2025-07-25 19:00:00+00:00,0.2699999999999818,0.33099674766410614,0.06099674766412433,-0.3304506033991352,-0.06573446565795271,0,0,0
2025-07-25 19:30:00+00:00,0.3100000000000591,0.2956558024680624,0.014344197531996727,-0.8843855086270929,-0.7829336264333449,0,0,0
2025-07-25 20:00:00+00:00,0.6899999999999409,0.27598244351067264,0.41401755648926825,3.8611862465956057,5.3613263725723,0,1,1
2025-07-25 20:30:00+00:00,0.35000000000002274,0.25235141329957844,0.0976485867004443,0.10473960432828,0.4977217253385806,0,0,0
2025-07-25 21:00:00+00:00,0.17000000000007276,0.25578614266391214,0.08578614266383938,-0.0361106127462099,0.31535795564747454,0,0,0
2025-07-25 21:30:00+00:00,0.2899999999999636,0.21094264942863866,0.07905735057132496,-0.11600576959206835,0.21191486350962244,0,0,0
2025-07-25 22:00:00+00:00,0.08000000000004093,0.20805607555627526,0.12805607555623433,0.4657867370112296,0.9651822484374307,0,0,0
2025-07-25 22:30:00+00:00,0.18999999999994088,0.15656379872400683,0.03343620127593405,-0.6576942076251636,-0.48942836200744855,0,0,0
2025-07-25 23:00:00+00:00,0.16999999999995907,0.1449714509483038,0.025028549051655274,-0.7575235208107297,-0.6186809130955727,0,0,0
2025-07-25 23:30:00+00:00,0.08000000000004093,0.13491321679940968,0.05491321679936875,-0.4026841701275496,-0.15925782543993414,0,0,0
2025-07-26 00:00:00+00:00,0.08000000000004093,0.10985277455505535,0.029852774555014422,-0.700242474234859,-0.5445171112754935,0,0,0
2025-07-26 00:30:00+00:00,0.16999999999995907,0.09415977315848731,0.07584022684147176,-0.15420469169505543,0.1624573647742562,0,0,0
2025-07-26 01:00:00+00:00,0.17999999999994998,0.10778308191850919,0.07221691808144079,-0.1972265026982057,0.10675550079116017,0,0,0
2025-07-26 01:30:00+00:00,0.17000000000007276,0.126299158538751,0.04370084146132175,-0.5358157149771023,-0.3316279565468332,0,0,0
2025-07-26 02:00:00+00:00,0.07999999999992724,0.14331689062546307,0.06331689062553583,-0.3029020949509394,-0.030066435076761936,0,0,0
2025-07-26 02:30:00+00:00,0.08000000000004093,0.13934011559914683,0.0593401155991059,-0.35012083200045707,-0.09120220800815283,0,0,0
2025-07-26 03:00:00+00:00,0.09000000000003183,0.1389183395493162,0.04891833954928437,-0.47386509704309365,-0.2514182951363401,0,0,0
2025-07-26 03:30:00+00:00,0.09000000000003183,0.14350638534792887,0.053506385347897034,-0.4193883598135498,-0.1808853320497626,0,0,0
2025-07-26 04:00:00+00:00,0.12000000000000455,0.14946758644359043,0.02946758644358588,-0.7048160535867874,-0.5504386866122072,0,0,0
2025-07-26 04:30:00+00:00,0.13999999999998636,0.16322973755992895,0.023229737559942593,-0.7788819346672669,-0.6463344087479149,0,0,0
2025-07-26 05:00:00+00:00,0.37000000000000455,0.1805165115068965,0.18948348849310806,1.195152828837215,1.9095183861653027,0,0,0
2025-07-26 05:30:00+00:00,0.30999999999994543,0.24996507004108556,0.06003492995885987,-0.3418708665552394,-0.0805206852554006,0,0,0
2025-07-26 06:00:00+00:00,0.3300000000000409,0.2920134871751278,0.03798651282491311,-0.6036655127413316,-0.4194754952305703,0,0,0
2025-07-26 06:30:00+00:00,0.14999999999997726,0.3289926292834488,0.17899262928347154,1.0705882962319997,1.748240269542421,0,0,0
2025-07-26 07:00:00+00:00,0.31999999999993634,0.31329560401381895,0.006704395986117384,-0.9750976504776777,-0.9003818525576843,0,0,0
2025-07-26 07:30:00+00:00,0.5800000000000409,0.33752016603336427,0.24247983396667666,1.8244115837002801,2.7242420055635708,0,0,0
2025-07-26 08:00:00+00:00,0.35000000000002274,0.4159539118765169,0.06595391187649419,-0.2715910923884497,0.010473030028099947,0,0,0
2025-07-26 08:30:00+00:00,0.3300000000000409,0.4217522771019946,0.09175227710195366,0.03472903278643977,0.40707655623779954,0,0,0
2025-07-26 09:00:00+00:00,0.4899999999998954,0.41719134054822093,0.07280865945167447,-0.190200387321629,0.11585246147017383,0,0,0
2025-07-26 09:30:00+00:00,0.5600000000000591,0.44731097339481135,0.11268902660524777,0.2833241539329244,0.728941473173742,0,0,0
2025-07-26 10:00:00+00:00,0.39999999999997726,0.48495495452613646,0.0849549545261592,-0.04597982934784216,0.3025799310142582,0,0,0
2025-07-26 10:30:00+00:00,0.75,0.4742265342623274,0.2757734657376726,2.2197276962713826,3.2360717918817112,0,0,1
2025-07-26 11:00:00+00:00,0.4600000000000364,0.544753136014915,0.08475313601487866,-0.04837614675391777,0.2994773339105757,0,0,0
2025-07-26 11:30:00+00:00,0.32999999999992724,0.5305267845071925,0.20052678450726524,1.3262767891283749,2.079289226368386,0,0,0
2025-07-26 12:00:00+00:00,0.5600000000000591,0.4844907421350756,0.07550925786498353,-0.15813449334802343,0.15736931124861223,0,0,0
2025-07-26 12:30:00+00:00,0.5299999999999727,0.4990383869066604,0.0309616130933123,-0.6870765407781549,-0.5274707104495933,0,0,0
2025-07-26 13:00:00+00:00,0.5400000000000773,0.5027519479323161,0.03724805206776116,-0.6124337191602521,-0.43082800294547463,0,0,0
2025-07-26 13:30:00+00:00,0.5899999999999181,0.5072057270104624,0.08279427298945574,-0.07163495256987135,0.2693633334126742,0,0,0
2025-07-26 14:00:00+00:00,0.44000000000005457,0.5218913694141314,0.08189136941407682,-0.08235569141567937,0.2554828127404095,0,0,0
2025-07-26 14:30:00+00:00,0.7400000000000091,0.4975575268419053,0.2424424731581038,1.8239679754538407,2.723667650239404,0,0,0
2025-07-26 15:00:00+00:00,0.7400000000000091,0.547779974136119,0.1922200258638901,1.227645448529895,1.9515877328611821,0,0,0
2025-07-26 15:30:00+00:00,0.6999999999999318,0.5878070282168303,0.1121929717831015,0.27743418478621684,0.7213155212989937,0,0,0
2025-07-26 16:00:00+00:00,0.34000000000003183,0.6086011925329251,0.2686011925328933,2.134566810816968,3.125810974225419,0,0,1
2025-07-26 16:30:00+00:00,0.2999999999999545,0.5367782441661746,0.23677824416622006,1.7567130421024517,2.636590303601046,0,0,0
2025-07-26 17:00:00+00:00,0.43000000000006366,0.4652542198629115,0.035254219862847824,-0.6361077359147731,-0.46147959176625447,0,0,0
2025-07-26 17:30:00+00:00,0.2799999999999727,0.4361509873467745,0.15615098734680177,0.7993751958633087,1.3970910530191003,0,0,0
2025-07-26 18:00:00+00:00,0.2799999999999727,0.37669492546427735,0.09669492546430464,0.09341618803132597,0.48306089680324255,0,0,0
2025-07-26 18:30:00+00:00,0.3100000000000591,0.3289410725176179,0.018941072517558777,-0.8298039369389354,-0.712264930456443,0,0,0
2025-07-26 19:00:00+00:00,0.18999999999994088,0.2991124683318839,0.10911246833194299,0.2408574406974352,0.6739583139506411,0,0,0
2025-07-26 19:30:00+00:00,0.2699999999999818,0.24915308387916008,0.020846916120821735,-0.8071746638817752,-0.6829660083405427,0,0,0
2025-07-26 20:00:00+00:00,0.20000000000004547,0.23073627703233746,0.03073627703229198,-0.6897520967606728,-0.5309348476382035,0,0,0
2025-07-26 20:30:00+00:00,0.21000000000003638,0.20309807028535165,0.006901929714684729,-0.9727522089765512,-0.8973451262918726,0,0,0
2025-07-26 21:00:00+00:00,0.17999999999994998,0.18688553534358046,0.006885535343630483,-0.9729468695974709,-0.8975971602991936,0,0,0
2025-07-26 21:30:00+00:00,0.14999999999997726,0.17056757813723367,0.020567578137256404,-0.8104914184646349,-0.6872603280898029,0,0,0
2025-07-26 22:00:00+00:00,0.2699999999999818,0.15396917042880634,0.11603082957117547,0.3230034705829026,0.7803156912143874,0,0,0
2025-07-26 22:30:00+00:00,0.08000000000004093,0.1723957354429213,0.09239573544288038,0.04236921610096171,0.4169685724469791,0,0,0
2025-07-26 23:00:00+00:00,0.08000000000004093,0.14567318396069265,0.06567318396065172,-0.2749243505065295,0.0061573425666810126,0,0,0
2025-07-26 23:30:00+00:00,0.08999999999991815,0.12635738485389245,0.0363573848539743,-0.6230091680319937,-0.4445204115372654,0,0,0
2025-07-27 00:00:00+00:00,0.07000000000005002,0.11564714877672296,0.04564714877667293,-0.5127059909594419,-0.3017069775386656,0,0,0
2025-07-27 00:30:00+00:00,0.08000000000004093,0.10493021821883124,0.02493021821879031,-0.7586910642875553,-0.6201925730286175,0,0,0
2025-07-27 01:00:00+00:00,0.08999999999991815,0.10128845223633433,0.011288452236416183,-0.9206682836504139,-0.8299102216103891,0,0,0
2025-07-27 01:30:00+00:00,0.08000000000004093,0.10342251758908404,0.02342251758904311,-0.7765929368129759,-0.6433707620727908,0,0,0
2025-07-27 02:00:00+00:00,0.08000000000004093,0.1054356225833519,0.025435622583310974,-0.7526900821768313,-0.61242288873355,0,0,0
2025-07-27 02:30:00+00:00,0.08999999999991815,0.10957791852393833,0.019577918524020188,-0.8222422660070164,-0.7024745670125647,0,0,0
2025-07-27 03:00:00+00:00,0.08000000000004093,0.11773241808014531,0.037732418080104385,-0.6066825385627693,-0.4233817455259589,0,0,0
2025-07-27 03:30:00+00:00,0.09000000000003183,0.12432226661923498,0.03432226661920315,-0.6471733996401884,-0.47580669890896926,0,0,0
2025-07-27 04:00:00+00:00,0.12000000000000455,0.1342355428562638,0.014235542856259248,-0.8856756335470973,-0.7846039969068246,0,0,0
