timestamp_utc,actual,predicted,residual,z_score,z_score_robust,is_anomaly_actual,is_anomaly_predicted,is_anomaly_robust_predicted
2025-07-24 16:30:00+00:00,0.1200000000000045,0.2121157519684771,0.09211575196847259,-0.27670989576027666,0.011323750285877492,0,0,0
2025-07-24 17:00:00+00:00,0.1900000000000545,0.12484281192421717,0.06515718807583731,-0.4893387686251139,-0.23066289422943517,0,0,0
2025-07-24 17:30:00+00:00,0.4599999999999227,0.18609437315039307,0.2739056268495296,1.1571118889661214,1.643114004563599,0,0,0
2025-07-24 18:00:00+00:00,0.2400000000000091,0.46235955889225344,0.22235955889224435,0.7505552795702459,1.1804239268347432,0,0,0
2025-07-24 18:30:00+00:00,0.4100000000000818,0.23811007652918087,0.17188992347090093,0.3524887602898489,0.7273961700832611,0,0,0
2025-07-24 19:00:00+00:00,0.2899999999999636,0.4140044261313809,0.12400442613141727,-0.025196021674672477,0.29756426700869937,0,0,0
2025-07-24 19:30:00+00:00,0.2300000000000182,0.2885344958538819,0.05853449585386372,-0.5415735830646792,-0.29010979484459964,0,0,0
2025-07-24 20:00:00+00:00,0.3700000000000045,0.22813564548328114,0.14186435451672336,0.11566965860185675,0.45787934011334214,0,0,0
2025-07-24 20:30:00+00:00,0.1000000000000227,0.369592718026956,0.2695927180269333,1.1230949084856443,1.6044002830821038,0,0,0
2025-07-24 21:00:00+00:00,0.0899999999999181,0.10439708732849967,0.014397087328581568,-0.8896962598987159,-0.6862979385888738,0,0,0
2025-07-24 21:30:00+00:00,0.0800000000000409,0.09074492874690562,0.010744928746864724,-0.9185017395172441,-0.7190806047556312,0,0,0
2025-07-24 22:00:00+00:00,0.0800000000000409,0.08006288952789767,6.288952785676871e-05,-1.0027536294948158,-0.8149651940639983,0,0,0
2025-07-24 22:30:00+00:00,0.0799999999999272,0.07914549904194512,0.0008545009579820767,-0.9965099940101956,-0.8078594967984134,0,0,0
2025-07-24 23:00:00+00:00,0.1499999999999772,0.07929126403189984,0.07070873596807736,-0.4455523349084187,-0.18083084636296015,0,0,0
2025-07-24 23:30:00+00:00,0.07000000000005,0.14390621191181344,0.07390621191176344,-0.42033304991141135,-0.1521295224492481,0,0,0
2025-07-25 00:00:00+00:00,0.0800000000000409,0.0735358291657465,0.006464170834294403,-0.9522651378044102,-0.757505731827339,0,0,0
2025-07-25 00:30:00+00:00,0.0799999999999272,0.0805763813973101,0.0005763813973829052,-0.9987035918935018,-0.8103559658058688,0,0,0
2025-07-25 01:00:00+00:00,0.07000000000005,0.08047176548555818,0.010471765485508183,-0.9206562458404163,-0.7215325848122761,0,0,0
2025-07-25 01:30:00+00:00,0.0900000000000318,0.07195581007321625,0.018044189926815557,-0.8609306580746231,-0.6535606561629793,0,0,0
2025-07-25 02:00:00+00:00,0.0899999999999181,0.09016308445104709,0.00016308445112898917,-1.0019633673099682,-0.8140658199958292,0,0,0
2025-07-25 02:30:00+00:00,0.1100000000000136,0.09135583429253169,0.01864416570748191,-0.8561985004382833,-0.6481751272256027,0,0,0
2025-07-25 03:00:00+00:00,0.1000000000000227,0.11022784748607886,0.010227847486056166,-0.9225800875369354,-0.7237220522653405,0,0,0
2025-07-25 03:30:00+00:00,0.1200000000000045,0.10206436581105147,0.01793563418895304,-0.8617868640756787,-0.6545350789420581,0,0,0
2025-07-25 04:00:00+00:00,0.1200000000000045,0.12077054409077134,0.0007705440907668365,-0.9971721826236668,-0.8086131141150608,0,0,0
2025-07-25 04:30:00+00:00,0.1200000000000045,0.12148171897606491,0.001481718976060406,-0.9915629700976587,-0.8022294348938257,0,0,0
2025-07-25 05:00:00+00:00,0.1999999999999318,0.12173126267523282,0.07826873732469897,-0.38592473108957315,-0.11297043035171088,0,0,0
2025-07-25 05:30:00+00:00,0.1600000000000818,0.19868039443881882,0.038680394438737026,-0.6981678001177557,-0.46832505143049424,0,0,0
2025-07-25 06:00:00+00:00,0.3099999999999454,0.1605948008844687,0.14940519911547667,0.17514616832498192,0.5255678003937594,0,0,0
2025-07-25 06:30:00+00:00,0.1299999999999954,0.3108163030994242,0.1808163030994288,0.4228933280827215,0.8075215307137436,0,0,0
2025-07-25 07:00:00+00:00,0.2699999999999818,0.13240376007900537,0.13759623992097644,0.08200598128707404,0.4195677025370623,0,0,0
2025-07-25 07:30:00+00:00,0.2000000000000454,0.2696337224594253,0.0696337224593799,-0.4540312328044324,-0.1904804298056968,0,0,0
2025-07-25 08:00:00+00:00,0.6200000000000045,0.19875944700182102,0.4212405529981835,2.3191789562393383,2.9656282356856845,0,0,0
2025-07-25 08:30:00+00:00,0.4199999999999591,0.6239473442408054,0.20394734424084637,0.6053335806747157,1.0151513975067006,0,0,0
2025-07-25 09:00:00+00:00,0.3000000000000682,0.42010947907139484,0.12010947907132663,-0.05591643417711779,0.26260227224555843,0,0,0
2025-07-25 09:30:00+00:00,0.2199999999999136,0.29952390452343275,0.07952390452351915,-0.37602491640341473,-0.10170374344814193,0,0,0
2025-07-25 10:00:00+00:00,0.5100000000001046,0.21851438202063553,0.29148561797946904,1.295769634750348,1.8009162925892297,0,0,0
2025-07-25 10:30:00+00:00,0.4799999999999045,0.5133035053991886,0.03330350539928406,-0.7405766561878118,-0.5165893188362161,0,0,0
2025-07-25 11:00:00+00:00,0.5400000000000773,0.48113850498167143,0.058861495018405874,-0.5389944596343196,-0.2871745705907408,0,0,0
2025-07-25 11:30:00+00:00,0.3399999999999181,0.5440975809253443,0.20409758092542624,0.606518534629696,1.016499958629221,0,0,0
2025-07-25 12:00:00+00:00,0.3799999999999954,0.3369018053242812,0.043098194675714185,-0.6633235150634215,-0.4286697990311962,0,0,0
2025-07-25 12:30:00+00:00,0.3100000000000591,0.3808853130014882,0.07088531300142908,-0.4441596280964045,-0.17924584784562725,0,0,0
2025-07-25 13:00:00+00:00,0.3400000000000318,0.30782585003682317,0.03217414996320861,-0.7494841623291942,-0.5267266886727334,0,0,0
2025-07-25 13:30:00+00:00,0.7199999999999136,0.3395789324696472,0.3804210675302664,1.9972255606307197,2.599222578523757,0,0,0
2025-07-25 14:00:00+00:00,0.2600000000001046,0.7158327312524102,0.4558327312523056,2.5920160369312693,3.2761360644976403,0,0,1
2025-07-25 14:30:00+00:00,0.5499999999999545,0.2589046508073879,0.29109534919256663,1.292691488132306,1.7974131447740238,0,0,0
2025-07-25 15:00:00+00:00,0.3300000000000409,0.5574795639260293,0.22747956392598834,0.7909380278398852,1.226382340752915,0,0,0
2025-07-25 15:30:00+00:00,0.4099999999999681,0.32870527135176764,0.08129472864820048,-0.3620579877801985,-0.08580839421273757,0,0,0
2025-07-25 16:00:00+00:00,0.2999999999999545,0.4142810011508732,0.11428100115091866,-0.10188708364010711,0.2102844329048501,0,0,0
2025-07-25 16:30:00+00:00,0.4200000000000727,0.2994971599163065,0.12050284008376622,-0.05281389841011242,0.2661331766313594,0,0,0
2025-07-25 17:00:00+00:00,0.349999999999909,0.4241057793758509,0.07410577937594193,-0.41875901187519543,-0.1503381562176005,0,0,0
2025-07-25 17:30:00+00:00,0.4400000000000545,0.3503477827108001,0.08965221728925443,-0.2961404041579697,-0.01078953783456157,0,0,0
2025-07-25 18:00:00+00:00,0.4600000000000364,0.44474614782754884,0.015253852172487536,-0.8829387432967388,-0.6786074083907081,0,0,0
2025-07-25 18:30:00+00:00,0.3299999999999272,0.4641057454859209,0.1341057454859937,0.054475586848885,0.38823617318020376,0,0,0
2025-07-25 19:00:00+00:00,0.2699999999999818,0.3291702628165759,0.0591702628165941,-0.5365591315075251,-0.2844029955277842,0,0,0
2025-07-25 19:30:00+00:00,0.3100000000000591,0.2686115555023299,0.041388444497729215,-0.6768087383369326,-0.4440169336255233,0,0,0
2025-07-25 20:00:00+00:00,0.6899999999999409,0.3074638086800854,0.3825361913198555,2.0139080660171733,2.6182084455237797,0,0,0
2025-07-25 20:30:00+00:00,0.3500000000000227,0.6852782332746539,0.3352782332746312,1.6411728419500298,2.1940094882071635,0,0,0
2025-07-25 21:00:00+00:00,0.1700000000000727,0.34882405688760043,0.17882405688752773,0.4071799885965075,0.7896386428200755,0,0,0
2025-07-25 21:30:00+00:00,0.2899999999999636,0.17075713229192768,0.11924286770803594,-0.06275161271712522,0.2548233572878946,0,0,0
2025-07-25 22:00:00+00:00,0.0800000000000409,0.28373043272192944,0.20373043272188854,0.6036227457811699,1.0132043468092535,0,0,0
2025-07-25 22:30:00+00:00,0.1899999999999408,0.08414157973698272,0.10585842026295808,-0.16831806594140186,0.13468129264287274,0,0,0
2025-07-25 23:00:00+00:00,0.169999999999959,0.18159079691866115,0.011590796918702156,-0.9118301676677077,-0.7114878857435788,0,0,0
2025-07-25 23:30:00+00:00,0.0800000000000409,0.1652746483904417,0.0852746483904008,-0.330667374680524,-0.050083663930706186,0,0,0
2025-07-26 00:00:00+00:00,0.0800000000000409,0.0820963742146694,0.0020963742146284936,-0.9867150319397623,-0.7967121395621006,0,0,0
2025-07-26 00:30:00+00:00,0.169999999999959,0.08123788608815097,0.08876211391180802,-0.30316087003417014,-0.018779322840833595,0,0,0
2025-07-26 01:00:00+00:00,0.1799999999999499,0.1641218663687834,0.015878133631166497,-0.8780148807557676,-0.6730037057594965,0,0,0
2025-07-26 01:30:00+00:00,0.1700000000000727,0.17668485885313132,0.006684858853058612,-0.9505245167211994,-0.7555247823465667,0,0,0
2025-07-26 02:00:00+00:00,0.0799999999999272,0.1679045882776512,0.087904588277724,-0.3099243871767803,-0.026476682077189156,0,0,0
2025-07-26 02:30:00+00:00,0.0800000000000409,0.08492976578730743,0.004929765787266532,-0.9643673705853182,-0.7712789257606802,0,0,0
2025-07-26 03:00:00+00:00,0.0900000000000318,0.08393934371551448,0.006060656284517324,-0.9554477570361083,-0.7611277768406618,0,0,0
2025-07-26 03:30:00+00:00,0.0900000000000318,0.0931689626837102,0.003168962683678389,-0.9782552609322939,-0.7870843238666916,0,0,0
2025-07-26 04:00:00+00:00,0.1200000000000045,0.09363680981197237,0.02636319018803214,-0.7953166418403237,-0.5788872808692843,0,0,0
2025-07-26 04:30:00+00:00,0.1399999999999863,0.12155929209896449,0.018440707901021813,-0.8578032225679729,-0.6500014141183986,0,0,0
2025-07-26 05:00:00+00:00,0.3700000000000045,0.14109081445949317,0.22890918554051132,0.8022138077267461,1.2392149730401079,0,0,0
2025-07-26 05:30:00+00:00,0.3099999999999454,0.3726892377700917,0.06268923777014634,-0.5088041041628447,-0.2528158180900362,0,0,0
2025-07-26 06:00:00+00:00,0.3300000000000409,0.31125625590063544,0.01874374409940549,-0.8554131009889384,-0.6472812872931869,0,0,0
2025-07-26 06:30:00+00:00,0.1499999999999772,0.3329514250056457,0.18295142500566847,0.43973356357007193,0.8266869056862294,0,0,0
2025-07-26 07:00:00+00:00,0.3199999999999363,0.15240051474342883,0.16759948525650745,0.3186490110637437,0.688884150261427,0,0,0
2025-07-26 07:30:00+00:00,0.5800000000000409,0.3215003149052357,0.25849968509480525,1.0356014092619978,1.5048265139661288,0,0,0
2025-07-26 08:00:00+00:00,0.3500000000000227,0.5883348125801486,0.23833481258012595,0.876556063547914,1.323821700195639,0,0,0
2025-07-26 08:30:00+00:00,0.3300000000000409,0.3474202861322554,0.01742028613221447,-0.8658515418854393,-0.6591609687893182,0,0,0
2025-07-26 09:00:00+00:00,0.4899999999998954,0.33170584539026443,0.15829415460963098,0.24525556269758308,0.6053572328666064,0,0,0
2025-07-26 09:30:00+00:00,0.5600000000000591,0.49561059449889266,0.06438940550116645,-0.4953944600227601,-0.23755469787676098,0,0,0
2025-07-26 10:00:00+00:00,0.3999999999999772,0.5651870110565596,0.16518701105658234,0.29962122931733887,0.6672291934564348,0,0,0
2025-07-26 10:30:00+00:00,0.75,0.39829045559903486,0.35170954440096514,1.7707706639407736,2.3415009443649937,0,0,0
2025-07-26 11:00:00+00:00,0.4600000000000364,0.7447578725304935,0.28475787253045715,1.2427062394804043,1.7405264085863839,0,0,0
2025-07-26 11:30:00+00:00,0.3299999999999272,0.45872099637943053,0.12872099637950335,0.01200473648263956,0.3399013518957362,0,0,0
2025-07-26 12:00:00+00:00,0.5600000000000591,0.3294106775675138,0.23058932243254532,0.8154654636767655,1.254296291557255,0,0,0
2025-07-26 12:30:00+00:00,0.5299999999999727,0.5652463033459432,0.03524630334597045,-0.7252533274209965,-0.4991502906312191,0,0,0
2025-07-26 13:00:00+00:00,0.5400000000000773,0.5332468396605272,0.0067531603395500905,-0.9499858059743839,-0.7549116915455395,0,0,0
2025-07-26 13:30:00+00:00,0.5899999999999181,0.5451831459048213,0.044816854095096836,-0.6497680223955906,-0.4132426929131785,0,0,0
2025-07-26 14:00:00+00:00,0.4400000000000545,0.5958131643968052,0.1558131643967507,0.22568737818099086,0.5830872596187271,0,0,0
2025-07-26 14:30:00+00:00,0.7400000000000091,0.441203186963527,0.2987968130364821,1.35343484163818,1.8665433625729855,0,0,0
2025-07-26 15:00:00+00:00,0.7400000000000091,0.7381468625439154,0.001853137456093723,-0.988633500520378,-0.7988954920305417,0,0,0
2025-07-26 15:30:00+00:00,0.6999999999999318,0.7359286198722363,0.03592861987230456,-0.7198717279222522,-0.49302565107836666,0,0,0
2025-07-26 16:00:00+00:00,0.3400000000000318,0.6996990814090963,0.35969908140906454,1.8337861218676024,2.4132169771448053,0,0,0
2025-07-26 16:30:00+00:00,0.2999999999999545,0.3381130022929367,0.0381130022929822,-0.7026429625523973,-0.47341810171397253,0,0,0
2025-07-26 17:00:00+00:00,0.4300000000000636,0.30019231756878373,0.12980768243127988,0.02057569861798931,0.3496557109320065,0,0,0
2025-07-26 17:30:00+00:00,0.2799999999999727,0.4327315803486796,0.15273158034870687,0.2013821612791061,0.5554262096255651,0,0,0
2025-07-26 18:00:00+00:00,0.2799999999999727,0.277615043771121,0.002384956228851709,-0.9844389140924718,-0.7941217570191929,0,0,0
2025-07-26 18:30:00+00:00,0.3100000000000591,0.2792633522131938,0.0307366477868653,-0.7608220981596755,-0.5396300588048422,0,0,0
2025-07-26 19:00:00+00:00,0.1899999999999408,0.30861809307890214,0.11861809307896135,-0.06767936501519807,0.24921522783893085,0,0,0
2025-07-26 19:30:00+00:00,0.2699999999999818,0.18875563358737177,0.08124436641261004,-0.36245520721040236,-0.08626045792241271,0,0,0
2025-07-26 20:00:00+00:00,0.2000000000000454,0.26658237151353087,0.06658237151348548,-0.4780979937388986,-0.2178701001003127,0,0,0
2025-07-26 20:30:00+00:00,0.2100000000000363,0.19707879157672958,0.012921208423306713,-0.9013368824987689,-0.6995457875997019,0,0,0
2025-07-26 21:00:00+00:00,0.1799999999999499,0.20597230239696285,0.025972302397012953,-0.7983996706972036,-0.5823959850164134,0,0,0
2025-07-26 21:30:00+00:00,0.1499999999999772,0.17662984432466455,0.026629844324687346,-0.7932134745964174,-0.5764937283034909,0,0,0
2025-07-26 22:00:00+00:00,0.2699999999999818,0.1474829361220529,0.1225170638779289,-0.03692721628728059,0.2842133406635943,0,0,0
2025-07-26 22:30:00+00:00,0.0800000000000409,0.26400863601456054,0.18400863601451964,0.4480720487389252,0.836176689548434,0,0,0
2025-07-26 23:00:00+00:00,0.0800000000000409,0.08507387930924062,0.005073879309199725,-0.9632307115312502,-0.7699853276394752,0,0,0
2025-07-26 23:30:00+00:00,0.0899999999999181,0.08207777226237148,0.007922227737546625,-0.9407650817500145,-0.7444178574533342,0,0,0
2025-07-27 00:00:00+00:00,0.07000000000005,0.0906142104655914,0.020614210465541405,-0.8406602693193065,-0.630491524996404,0,0,0
2025-07-27 00:30:00+00:00,0.0800000000000409,0.07370356785520973,0.0062964321448311655,-0.9535881344083257,-0.7590113952143155,0,0,0
2025-07-27 01:00:00+00:00,0.0899999999999181,0.08250401157131376,0.0074959884286043416,-0.9441269367876949,-0.748243885447342,0,0,0
2025-07-27 01:30:00+00:00,0.0800000000000409,0.09241463172782657,0.012414631727785674,-0.9053323784093525,-0.7040929435693966,0,0,0
2025-07-27 02:00:00+00:00,0.0800000000000409,0.08401010453282531,0.004010104532784414,-0.971620966761167,-0.779534029480195,0,0,0
2025-07-27 02:30:00+00:00,0.0899999999999181,0.08419559650351985,0.0058044034963982555,-0.9574688862669987,-0.7634279643651748,0,0,0
2025-07-27 03:00:00+00:00,0.0800000000000409,0.093559993611916,0.013559993611875099,-0.8962986254466137,-0.6938118959516393,0,0,0
2025-07-27 03:30:00+00:00,0.0900000000000318,0.0852020974514667,0.004797902548565103,-0.9654074086203209,-0.7724625623518341,0,0,0
2025-07-27 04:00:00+00:00,0.1200000000000045,0.09432648120740245,0.02567351879260206,-0.8007562510139221,-0.585077939520946,0,0,0
